,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
239468,2021-03-20 16:00:00,BTCUSDT,3.460355383544389e-05,0.0008293316,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08274355
239559,2021-03-20 20:00:00,BTCUSDT,0.00047768131128411717,0.0007158518,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.071463145
239650,2021-03-21 00:00:00,BTCUSDT,-0.0197483433384813,0.0007928163,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079115935
239741,2021-03-21 04:00:00,BTCUSDT,-0.005374659996130959,0.00080135465,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07996437
239832,2021-03-21 08:00:00,BTCUSDT,-0.0141429313029936,0.00081384927,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08120572
239923,2021-03-21 12:00:00,BTCUSDT,-0.012374878626036144,0.0008236319,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08217745
240014,2021-03-21 16:00:00,BTCUSDT,0.01584196247755143,0.0007124692,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07112662
240105,2021-03-21 20:00:00,BTCUSDT,0.0061960452799767465,0.00079104304,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07893971
240196,2021-03-22 00:00:00,BTCUSDT,-0.0028097897526132565,0.0008004233,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07987183
240287,2021-03-22 04:00:00,BTCUSDT,0.003696496697563889,0.000813365,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08115761
240378,2021-03-22 08:00:00,BTCUSDT,0.00022409995205308067,0.0008233711,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.082151555
240469,2021-03-22 12:00:00,BTCUSDT,0.0023846534610474372,0.0008296743,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.082777575
240560,2021-03-22 16:00:00,BTCUSDT,-0.010929794953719927,0.00083327293,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08313497
240651,2021-03-22 20:00:00,BTCUSDT,-0.0272935900355622,0.00071805716,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07168256
240742,2021-03-23 00:00:00,BTCUSDT,-0.02596668167492121,0.0006914586,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.069035865
240833,2021-03-23 04:00:00,BTCUSDT,0.01112360215371888,0.0006614551,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06604921
240924,2021-03-23 08:00:00,BTCUSDT,-0.009573044063432623,0.0006432384,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06423528
241015,2021-03-23 12:00:00,BTCUSDT,0.0016340080463357332,0.00063306093,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063221656
241106,2021-03-23 16:00:00,BTCUSDT,0.016873794926432817,0.0007326752,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.073136695
241197,2021-03-23 20:00:00,BTCUSDT,-0.002840558903076551,0.000766553,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07650551
241288,2021-03-24 00:00:00,BTCUSDT,-0.012136306207222504,0.0007947013,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07930325
241379,2021-03-24 04:00:00,BTCUSDT,0.00017666251387082887,0.00081332773,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0811539
241470,2021-03-24 08:00:00,BTCUSDT,0.020491071839265462,0.000824295,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08224331
241561,2021-03-24 12:00:00,BTCUSDT,0.01941432491589179,0.0007131547,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07119481
241652,2021-03-24 16:00:00,BTCUSDT,-0.004295997594665813,0.0006887987,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06877115
241743,2021-03-24 20:00:00,BTCUSDT,-0.02773805865562073,0.00065997243,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.065901585
241834,2021-03-25 00:00:00,BTCUSDT,-0.044447489335269874,0.00064238906,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06415069
241925,2021-03-25 04:00:00,BTCUSDT,-0.003454829113101132,0.0006355643,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06347099
242016,2021-03-25 08:00:00,BTCUSDT,0.0028356058469500844,0.00069165975,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.069055885
242107,2021-03-25 12:00:00,BTCUSDT,-0.002056601499501598,0.00062038004,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061958537
242198,2021-03-25 16:00:00,BTCUSDT,-0.02237401079688361,0.00060566515,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060492564
242289,2021-03-25 20:00:00,BTCUSDT,0.023513562801861232,0.0006106943,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060993623
242380,2021-03-26 00:00:00,BTCUSDT,-0.01726978726013106,0.00067928433,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06782415
242471,2021-03-26 04:00:00,BTCUSDT,0.021706327080465826,0.00061460584,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061383314
242562,2021-03-26 08:00:00,BTCUSDT,0.022185882855790817,0.0007071048,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.070592865
242653,2021-03-26 12:00:00,BTCUSDT,-0.016033257482280242,0.0006317347,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06308957
242744,2021-03-26 16:00:00,BTCUSDT,0.01133160061467242,0.00064060837,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06397335
242835,2021-03-26 20:00:00,BTCUSDT,0.008822265951080599,0.00063595176,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06350958
242926,2021-03-27 00:00:00,BTCUSDT,0.023187662006820545,0.00062961876,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06287881
243017,2021-03-27 04:00:00,BTCUSDT,-0.004808670873193588,0.0006263554,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062553756
243108,2021-03-27 08:00:00,BTCUSDT,0.003456839721699856,0.000729233,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07279432
243199,2021-03-27 12:00:00,BTCUSDT,-0.009233798541591232,0.0007647276,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07632404
243290,2021-03-27 16:00:00,BTCUSDT,0.009532923484972368,0.00079371035,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07920478
243381,2021-03-27 20:00:00,BTCUSDT,0.014611940271351596,0.00081276894,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0810984
243472,2021-03-28 00:00:00,BTCUSDT,0.0009342777727965325,0.00070662796,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07054541
243563,2021-03-28 04:00:00,BTCUSDT,0.0042101793178075395,0.00078786165,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.078623556
243654,2021-03-28 08:00:00,BTCUSDT,0.002651104954140893,0.00079864264,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0796949
243745,2021-03-28 12:00:00,BTCUSDT,-0.007361118277886214,0.0008123368,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08105547
243836,2021-03-28 16:00:00,BTCUSDT,0.010170828329180592,0.0008227527,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08209012
243927,2021-03-28 20:00:00,BTCUSDT,-0.020330267024402767,0.0008292943,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08273984
244018,2021-03-29 00:00:00,BTCUSDT,0.010304535335916354,0.0007158369,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07146167
244109,2021-03-29 04:00:00,BTCUSDT,-0.007278907661857127,0.0007928163,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079115935
244200,2021-03-29 08:00:00,BTCUSDT,0.009759515708413824,0.0008013472,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079963624
244291,2021-03-29 12:00:00,BTCUSDT,0.03473851767062541,0.0008138567,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.081206456
244382,2021-03-29 16:00:00,BTCUSDT,-0.002326534069205022,0.0007060319,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.070486106
244473,2021-03-29 20:00:00,BTCUSDT,-0.0007501771492227638,0.0006848052,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06837367
244564,2021-03-30 00:00:00,BTCUSDT,-0.0007091288637987025,0.00065790117,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06569536
244655,2021-03-30 04:00:00,BTCUSDT,-0.007880559724475322,0.00074607134,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.074469015
244746,2021-03-30 08:00:00,BTCUSDT,0.01634975070521305,0.0007737428,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07722024
244837,2021-03-30 12:00:00,BTCUSDT,0.01934228321879284,0.0007985234,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07968305
244928,2021-03-30 16:00:00,BTCUSDT,-0.012050918040590664,0.00069764256,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0696513
245019,2021-03-30 20:00:00,BTCUSDT,0.009117253068700705,0.00068036467,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.067931674
245110,2021-03-31 00:00:00,BTCUSDT,-0.0053064679986454255,0.0007596016,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0758144
245201,2021-03-31 04:00:00,BTCUSDT,-0.002349072116514029,0.0007813871,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07798007
245292,2021-03-31 08:00:00,BTCUSDT,-0.007418706469698887,0.00080263615,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0800917
245383,2021-03-31 12:00:00,BTCUSDT,-0.002729751193836449,0.0006998405,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06987002
245474,2021-03-31 16:00:00,BTCUSDT,0.022232181332414003,0.00068149716,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0680444
245565,2021-03-31 20:00:00,BTCUSDT,-0.01267519661140426,0.00076019764,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.075873666
245656,2021-04-01 00:00:00,BTCUSDT,0.0032022215732385732,0.00066395104,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06629772
245747,2021-04-01 04:00:00,BTCUSDT,0.006441881764912114,0.0007610619,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07595959
245838,2021-04-01 08:00:00,BTCUSDT,-0.0050948087755204865,0.0007834509,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.078185186
245929,2021-04-01 12:00:00,BTCUSDT,-0.0039698866669614094,0.00080411136,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.080238275
246020,2021-04-01 16:00:00,BTCUSDT,0.006662194478725514,0.00070076436,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06996195
246111,2021-04-01 20:00:00,BTCUSDT,-0.0009427787555998931,0.0007846877,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07830811
246202,2021-04-02 00:00:00,BTCUSDT,-0.003370729306335752,0.0007969588,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07952759
246293,2021-04-02 04:00:00,BTCUSDT,0.01957411734252501,0.00081147254,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08096961
246384,2021-04-02 08:00:00,BTCUSDT,-0.007553056799922575,0.0007047504,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0703586
246475,2021-04-02 12:00:00,BTCUSDT,0.002107119775958788,0.0007867664,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07851471
246566,2021-04-02 16:00:00,BTCUSDT,-0.001053024043209283,0.00079808384,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07963937
246657,2021-04-02 20:00:00,BTCUSDT,-0.010593458988804594,0.0008120984,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.081031784
246748,2021-04-03 00:00:00,BTCUSDT,0.001699235344095218,0.0008226782,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.082082726
246839,2021-04-03 04:00:00,BTCUSDT,0.004605597964376651,0.0008292943,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08273984
246930,2021-04-03 08:00:00,BTCUSDT,0.0013069577771587235,0.00083305687,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083113514
247021,2021-04-03 12:00:00,BTCUSDT,-0.0007403172740135798,0.0008351058,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08331698
247112,2021-04-03 16:00:00,BTCUSDT,-0.007172390515568283,0.000836201,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083425745
247203,2021-04-03 20:00:00,BTCUSDT,-0.003960564337922801,0.0008367896,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08348419
247294,2021-04-04 00:00:00,BTCUSDT,-0.02636824410806016,0.0007199347,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07186934
247385,2021-04-04 04:00:00,BTCUSDT,0.007721039965364884,0.00069245696,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06913523
247476,2021-04-04 08:00:00,BTCUSDT,0.002123758966402489,0.000661999,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06610336
247567,2021-04-04 12:00:00,BTCUSDT,-0.005882199793454834,0.00074825436,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0746861
247658,2021-04-04 16:00:00,BTCUSDT,0.011217691303102795,0.0007749349,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07733874
247749,2021-04-04 20:00:00,BTCUSDT,0.0006181141991881134,0.0007991791,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0797482
247840,2021-04-05 00:00:00,BTCUSDT,0.004280988854934664,0.0008157417,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08139372
247931,2021-04-05 04:00:00,BTCUSDT,-0.012626713858630343,0.00082562864,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08237577
248022,2021-04-05 08:00:00,BTCUSDT,-0.0037778137403835506,0.0008311048,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08291966
248113,2021-04-05 12:00:00,BTCUSDT,0.008845414847161505,0.0008340478,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08321192
248204,2021-04-05 16:00:00,BTCUSDT,0.02184866092762028,0.0008356124,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08336729
248295,2021-04-05 20:00:00,BTCUSDT,-0.00022196505151805826,0.00071929395,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.071805604
248386,2021-04-06 00:00:00,BTCUSDT,0.0021150678245307475,0.0007946193,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079295106
248477,2021-04-06 04:00:00,BTCUSDT,-0.00881616776593952,0.0008023158,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08005986
248568,2021-04-06 08:00:00,BTCUSDT,-0.0005477002561052879,0.00081437826,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08125826
248659,2021-04-06 12:00:00,BTCUSDT,-0.0006026297190344643,0.0008239299,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.082207054
248750,2021-04-06 16:00:00,BTCUSDT,-0.01234683889835042,0.0008299649,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08280644
248841,2021-04-06 20:00:00,BTCUSDT,0.0070306216868303295,0.0007162243,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07150021
248932,2021-04-07 00:00:00,BTCUSDT,-0.004017174753112918,0.00079304725,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07913888
249023,2021-04-07 04:00:00,BTCUSDT,-0.0011777669332017073,0.00080148876,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07997769
249114,2021-04-07 08:00:00,BTCUSDT,-0.0012464867029909898,0.0008139387,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0812146
249205,2021-04-07 12:00:00,BTCUSDT,-0.026449163880754908,0.0007060841,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0704913
249296,2021-04-07 16:00:00,BTCUSDT,0.0023241981161388203,0.000684835,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06837664
249387,2021-04-07 20:00:00,BTCUSDT,-0.005271791310755725,0.00065791607,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06569684
249478,2021-04-08 00:00:00,BTCUSDT,-0.0035687700565233405,0.0006413609,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0640483
249569,2021-04-08 04:00:00,BTCUSDT,0.010494447164962171,0.00073704123,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07357095
249660,2021-04-08 08:00:00,BTCUSDT,0.008579675489825078,0.0007688552,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07673438
249751,2021-04-08 12:00:00,BTCUSDT,-0.010600483641586169,0.0007959157,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07942393
249842,2021-04-08 16:00:00,BTCUSDT,0.02387223242327363,0.0008139834,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08121904
249933,2021-04-08 20:00:00,BTCUSDT,-0.0005747116488165057,0.00070727617,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07060991
250024,2021-04-09 00:00:00,BTCUSDT,0.005934019111490496,0.0007882565,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0786628
250115,2021-04-09 04:00:00,BTCUSDT,-0.0015806465498687805,0.00079886615,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07971711
250206,2021-04-09 08:00:00,BTCUSDT,0.0011330379731555595,0.00081247836,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08106953
250297,2021-04-09 12:00:00,BTCUSDT,0.008196184760401959,0.000822857,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08210049
250388,2021-04-09 16:00:00,BTCUSDT,-0.004907120108257336,0.0008293465,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08274502
250479,2021-04-09 20:00:00,BTCUSDT,0.002242445054944975,0.0008330792,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083115734
250570,2021-04-10 00:00:00,BTCUSDT,-0.003907789195245481,0.0008351207,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08331846
250661,2021-04-10 04:00:00,BTCUSDT,0.01869544653222688,0.00083620846,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08342649
250752,2021-04-10 08:00:00,BTCUSDT,0.021119543470736742,0.0008367896,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08348419
250843,2021-04-10 12:00:00,BTCUSDT,0.0015790239482542654,0.00071994215,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07187009
250934,2021-04-10 16:00:00,BTCUSDT,-0.0054245995519670576,0.0007949993,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079332866
251025,2021-04-10 20:00:00,BTCUSDT,-0.011285153027604578,0.0008025393,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.080082074
251116,2021-04-11 00:00:00,BTCUSDT,0.003386080305670447,0.0008145198,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.081272334
251207,2021-04-11 04:00:00,BTCUSDT,0.008357161141794078,0.0008240044,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08221446
251298,2021-04-11 08:00:00,BTCUSDT,-0.010172793129423874,0.0008300245,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08281236
251389,2021-04-11 12:00:00,BTCUSDT,0.0011113811802767604,0.00083348155,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.083155684
251480,2021-04-11 16:00:00,BTCUSDT,-0.0012775904276161045,0.0008353591,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08334214
251571,2021-04-11 20:00:00,BTCUSDT,0.0010059434492124544,0.00083635,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08344054
251662,2021-04-12 00:00:00,BTCUSDT,0.004972741204746667,0.0008368641,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08349159
251753,2021-04-12 04:00:00,BTCUSDT,0.006109755609775558,0.0008371547,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08352045
251844,2021-04-12 08:00:00,BTCUSDT,0.005665159270486607,0.0008373037,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08353525
251935,2021-04-12 12:00:00,BTCUSDT,-0.007733359687700725,0.0007202253,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07189825
252026,2021-04-12 16:00:00,BTCUSDT,-0.004227982370956895,0.0006926283,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06915229
252117,2021-04-12 20:00:00,BTCUSDT,0.0017270466169223564,0.0006621033,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06611375
252208,2021-04-13 00:00:00,BTCUSDT,-0.0038342231038568375,0.00074831396,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07469203
252299,2021-04-13 04:00:00,BTCUSDT,0.01058135649849645,0.0007749647,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0773417
252390,2021-04-13 08:00:00,BTCUSDT,0.00921753447483531,0.0006808266,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06797766
252481,2021-04-13 12:00:00,BTCUSDT,0.03097737956790225,0.0006703809,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06693784
252572,2021-04-13 16:00:00,BTCUSDT,0.006189805885399746,0.0006500557,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06491416
252663,2021-04-13 20:00:00,BTCUSDT,-0.00528644377705989,0.0006371513,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06362905
252754,2021-04-14 00:00:00,BTCUSDT,0.009175040081273787,0.0006297976,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062896624
252845,2021-04-14 04:00:00,BTCUSDT,0.0027400707825402373,0.0007308647,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.072956614
252936,2021-04-14 08:00:00,BTCUSDT,0.00846441994566205,0.00076551735,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07640255
253027,2021-04-14 12:00:00,BTCUSDT,0.003459389504859134,0.00067569315,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.067466676
253118,2021-04-14 16:00:00,BTCUSDT,-0.0227278364067014,0.0006676093,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06666192
253209,2021-04-14 20:00:00,BTCUSDT,-0.01419620905702279,0.00064851344,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06476058
253300,2021-04-15 00:00:00,BTCUSDT,0.013024939662107826,0.00063625723,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063540004
253391,2021-04-15 04:00:00,BTCUSDT,0.0015422612949593795,0.00073423237,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07329158
253482,2021-04-15 08:00:00,BTCUSDT,-0.003393776385025471,0.00076728314,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.076578096
253573,2021-04-15 12:00:00,BTCUSDT,-0.007661999980904666,0.00079502165,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.079335086
253664,2021-04-15 16:00:00,BTCUSDT,0.005678219274515728,0.00081346184,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08116723
253755,2021-04-15 20:00:00,BTCUSDT,0.01033401790953392,0.00082433224,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08224701
253846,2021-04-16 00:00:00,BTCUSDT,-0.0032084818814677174,0.0008303821,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08284788
253937,2021-04-16 04:00:00,BTCUSDT,-0.003516466117796102,0.0008336231,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.08316974
254028,2021-04-16 08:00:00,BTCUSDT,-0.024200044806070745,0.0007182136,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07169812
254119,2021-04-16 12:00:00,BTCUSDT,-0.009134605990738344,0.0006914884,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.069038846
254210,2021-04-16 16:00:00,BTCUSDT,0.011466827051063387,0.00066143274,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06604698
254301,2021-04-16 20:00:00,BTCUSDT,0.002628688774946486,0.0006432012,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06423157
254392,2021-04-17 00:00:00,BTCUSDT,-0.006134810268110358,0.00063303113,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06321869
254483,2021-04-17 04:00:00,BTCUSDT,0.016915356371912882,0.0007326603,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07313522
254574,2021-04-17 08:00:00,BTCUSDT,-0.004125228667212878,0.00076654553,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07650477
254665,2021-04-17 12:00:00,BTCUSDT,-0.019771391773323654,0.0007946938,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07930251
254756,2021-04-17 16:00:00,BTCUSDT,-0.010218946932755713,0.00069559366,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06944739
254847,2021-04-17 20:00:00,BTCUSDT,0.007306101249985541,0.000679262,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06782192
254938,2021-04-18 00:00:00,BTCUSDT,-0.011503171073222962,0.0007589683,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07575143
255029,2021-04-18 04:00:00,BTCUSDT,-0.0831940433318279,0.000781022,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07794378
255120,2021-04-18 08:00:00,BTCUSDT,0.0211907769769788,0.00069124997,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06901511
255211,2021-04-18 12:00:00,BTCUSDT,-0.05111044262846587,0.00073459744,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07332789
255302,2021-04-18 16:00:00,BTCUSDT,0.0402090457690929,0.00070120394,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.0700057
255393,2021-04-18 20:00:00,BTCUSDT,0.004838383911246247,0.0006168708,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.061608955
255484,2021-04-19 00:00:00,BTCUSDT,0.0077044976104032594,0.0006028265,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.060209733
255575,2021-04-19 04:00:00,BTCUSDT,0.015688334817453242,0.00071308017,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07118741
255666,2021-04-19 08:00:00,BTCUSDT,0.005128798598654338,0.0006387979,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06379304
255757,2021-04-19 12:00:00,BTCUSDT,-0.0037680947047802342,0.00064525753,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064436354
255848,2021-04-19 16:00:00,BTCUSDT,-0.044165904944017835,0.0006368458,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.063598625
255939,2021-04-19 20:00:00,BTCUSDT,0.02465320269963289,0.0006305203,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062968604
256030,2021-04-20 00:00:00,BTCUSDT,-0.005324427105589225,0.0006265417,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.062572315
256121,2021-04-20 04:00:00,BTCUSDT,-0.015620197328568787,0.0007292628,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.07279728
256212,2021-04-20 08:00:00,BTCUSDT,-0.0064549586316583465,0.00064653903,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.06456397
256303,2021-04-20 12:00:00,BTCUSDT,0.03411467618441999,0.0006480813,1.0,1.0,1.0,1.0,1.0,1.0,,,,,0.064717546
