,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
227456,2021-02-26 16:00:00,BTCUSDT,0.02513588346599493,-0.18280108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227547,2021-02-26 20:00:00,BTCUSDT,-0.013351920856650934,-0.19063695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227638,2021-02-27 00:00:00,BTCUSDT,-0.014529643517975257,-0.07648737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999995
227729,2021-02-27 04:00:00,BTCUSDT,0.02476852907294713,-0.097837515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227820,2021-02-27 08:00:00,BTCUSDT,-0.005578507342838157,-0.11475117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
227911,2021-02-27 12:00:00,BTCUSDT,0.0029996694129355017,-0.10300452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228002,2021-02-27 16:00:00,BTCUSDT,-0.016307614441356092,-0.086474486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
228093,2021-02-27 20:00:00,BTCUSDT,0.01884323289913481,-0.110421486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228184,2021-02-28 00:00:00,BTCUSDT,-0.027401103545398486,-0.08661062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
228275,2021-02-28 04:00:00,BTCUSDT,-0.03204021651643818,-0.08370835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999
228366,2021-02-28 08:00:00,BTCUSDT,-0.005116384642600225,-0.10155279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228457,2021-02-28 12:00:00,BTCUSDT,0.01991021339015497,-0.10656697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228548,2021-02-28 16:00:00,BTCUSDT,-0.041817949751859713,-0.11266524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228639,2021-02-28 20:00:00,BTCUSDT,0.023372974298439653,-0.12749012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228730,2021-03-01 00:00:00,BTCUSDT,0.016447128407136802,-0.09519512,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228821,2021-03-01 04:00:00,BTCUSDT,0.026602247535540524,-0.103837796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
228912,2021-03-01 08:00:00,BTCUSDT,-0.001040003781047183,-0.12506206,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
229003,2021-03-01 12:00:00,BTCUSDT,0.030992793408598063,-0.10136158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
229094,2021-03-01 16:00:00,BTCUSDT,0.030702737770096362,-0.0991965,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
229185,2021-03-01 20:00:00,BTCUSDT,-0.01880885581849223,-0.07777793,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999964
229276,2021-03-02 00:00:00,BTCUSDT,0.02743726383222866,-0.045686312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9997849
229367,2021-03-02 04:00:00,BTCUSDT,-0.01234758363225219,-0.074452944,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999934
229458,2021-03-02 08:00:00,BTCUSDT,-0.013132073160148859,-0.086047955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
229549,2021-03-02 12:00:00,BTCUSDT,0.01060424016497685,-0.06297786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999932
229640,2021-03-02 16:00:00,BTCUSDT,-0.003440536252769744,-0.0560425,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999729
229731,2021-03-02 20:00:00,BTCUSDT,-0.024830471147224698,-0.08679087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
229822,2021-03-03 00:00:00,BTCUSDT,0.02050290062048865,-0.07235844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999999
229913,2021-03-03 04:00:00,BTCUSDT,0.005452032538787233,-0.06392009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999944
230004,2021-03-03 08:00:00,BTCUSDT,0.021521925479547788,-0.07673723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999996
230095,2021-03-03 12:00:00,BTCUSDT,0.03845720165047428,-0.07713015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999996
230186,2021-03-03 16:00:00,BTCUSDT,-0.017399532732439105,-0.0547095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999646
230277,2021-03-03 20:00:00,BTCUSDT,0.0017690500352982585,-0.049941607,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99990815
230368,2021-03-04 00:00:00,BTCUSDT,-0.009984826131693823,-0.08747346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
230459,2021-03-04 04:00:00,BTCUSDT,-0.015382118981826396,-0.07134754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999875
230550,2021-03-04 08:00:00,BTCUSDT,0.002452854660897952,-0.08848626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
230641,2021-03-04 12:00:00,BTCUSDT,-0.007508981016566719,-0.09448368,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
230732,2021-03-04 16:00:00,BTCUSDT,0.001810097130525712,-0.10807068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
230823,2021-03-04 20:00:00,BTCUSDT,-0.028580564471410105,-0.1112426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
230914,2021-03-05 00:00:00,BTCUSDT,0.007785983271792141,-0.07349045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999917
231005,2021-03-05 04:00:00,BTCUSDT,-0.02241447849458256,-0.07463796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999934
231096,2021-03-05 08:00:00,BTCUSDT,0.0019071761971554133,-0.08655865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
231187,2021-03-05 12:00:00,BTCUSDT,0.0020867454622204296,-0.08812458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
231278,2021-03-05 16:00:00,BTCUSDT,0.008184272287861779,-0.10869414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
231369,2021-03-05 20:00:00,BTCUSDT,0.02983279869723598,-0.08937461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.99999994
231460,2021-03-06 00:00:00,BTCUSDT,-0.011030628169282129,-0.10679514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
231551,2021-03-06 04:00:00,BTCUSDT,-0.001927932374064412,-0.10406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
231642,2021-03-06 08:00:00,BTCUSDT,0.003337599871099605,-0.12419159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
231733,2021-03-06 12:00:00,BTCUSDT,-0.013295952570374636,-0.13256939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
231824,2021-03-06 16:00:00,BTCUSDT,-0.01874841320536991,-0.1471153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
231915,2021-03-06 20:00:00,BTCUSDT,0.02270315486964947,-0.12060196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232006,2021-03-07 00:00:00,BTCUSDT,0.011195256367212636,-0.096039124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232097,2021-03-07 04:00:00,BTCUSDT,0.013690873160373318,-0.06985099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999983
232188,2021-03-07 08:00:00,BTCUSDT,0.010115548609687108,-0.10429055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232279,2021-03-07 12:00:00,BTCUSDT,0.013043057834265737,-0.11454732,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232370,2021-03-07 16:00:00,BTCUSDT,-0.002372325537732256,-0.093699045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232461,2021-03-07 20:00:00,BTCUSDT,-0.004023901838540622,-0.09190256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232552,2021-03-08 00:00:00,BTCUSDT,0.011711995312581935,-0.0972522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232643,2021-03-08 04:00:00,BTCUSDT,-0.0073228798304944,-0.08338649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999999
232734,2021-03-08 08:00:00,BTCUSDT,-0.016665517093494286,-0.09726579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232825,2021-03-08 12:00:00,BTCUSDT,0.014904560806057844,-0.12215478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
232916,2021-03-08 16:00:00,BTCUSDT,0.01105356733354701,-0.09175665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233007,2021-03-08 20:00:00,BTCUSDT,0.005010871611178525,-0.11877806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233098,2021-03-09 00:00:00,BTCUSDT,0.02074318827880739,-0.09336335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233189,2021-03-09 04:00:00,BTCUSDT,0.02797986144961451,-0.06899411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.999998
233280,2021-03-09 08:00:00,BTCUSDT,-0.005455360655207908,-0.06927092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9999981
233371,2021-03-09 12:00:00,BTCUSDT,0.012819042745705113,-0.10189993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233462,2021-03-09 16:00:00,BTCUSDT,-0.002513215123101542,-0.106170245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233553,2021-03-09 20:00:00,BTCUSDT,0.00021757205849803896,-0.1165374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233644,2021-03-10 00:00:00,BTCUSDT,0.014336118031839097,-0.115897246,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233735,2021-03-10 04:00:00,BTCUSDT,-0.02581238783263029,-0.107162304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233826,2021-03-10 08:00:00,BTCUSDT,0.013196353693250895,-0.11605651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
233917,2021-03-10 12:00:00,BTCUSDT,0.012646248028090673,-0.12089736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234008,2021-03-10 16:00:00,BTCUSDT,0.026802424493428186,-0.12358219,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234099,2021-03-10 20:00:00,BTCUSDT,0.0072891651714284125,-0.12616213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234190,2021-03-11 00:00:00,BTCUSDT,-0.015647151714681562,-0.10157163,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234281,2021-03-11 04:00:00,BTCUSDT,0.002524726690860568,-0.116621085,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234372,2021-03-11 08:00:00,BTCUSDT,-0.017116547543782556,-0.11674411,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234463,2021-03-11 12:00:00,BTCUSDT,0.02167997354372364,-0.1321667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234554,2021-03-11 16:00:00,BTCUSDT,0.0021315253398082046,-0.13993533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234645,2021-03-11 20:00:00,BTCUSDT,0.008530150305631867,-0.15119083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234736,2021-03-12 00:00:00,BTCUSDT,0.016634804349417553,-0.15156181,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234827,2021-03-12 04:00:00,BTCUSDT,-0.011579598554069093,-0.15137108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
234918,2021-03-12 08:00:00,BTCUSDT,-0.0075873618336453905,-0.16777833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235009,2021-03-12 12:00:00,BTCUSDT,-0.003015657065619237,-0.14578398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235100,2021-03-12 16:00:00,BTCUSDT,0.008087610619468943,-0.1272312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235191,2021-03-12 20:00:00,BTCUSDT,-0.00025528052327228323,-0.1587952,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235282,2021-03-13 00:00:00,BTCUSDT,0.004905131342350932,-0.16665061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235373,2021-03-13 04:00:00,BTCUSDT,-0.009216779922029628,-0.15451844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235464,2021-03-13 08:00:00,BTCUSDT,0.011454057478773816,-0.16974767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235555,2021-03-13 12:00:00,BTCUSDT,0.04370209805087577,-0.18728335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235646,2021-03-13 16:00:00,BTCUSDT,-0.002619058996747525,-0.15710719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235737,2021-03-13 20:00:00,BTCUSDT,0.018102125559466886,-0.17596467,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235828,2021-03-14 00:00:00,BTCUSDT,0.0068258301800980786,-0.17610486,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
235919,2021-03-14 04:00:00,BTCUSDT,0.0027443114617005104,-0.15519078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236010,2021-03-14 08:00:00,BTCUSDT,-0.014041098625389823,-0.17498048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236101,2021-03-14 12:00:00,BTCUSDT,-0.003082744301989626,-0.1784714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236192,2021-03-14 16:00:00,BTCUSDT,-0.010397406261259734,-0.2012387,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236283,2021-03-14 20:00:00,BTCUSDT,0.0041962921024119035,-0.21013911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236374,2021-03-15 00:00:00,BTCUSDT,-0.016074798478935226,-0.17412384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236465,2021-03-15 04:00:00,BTCUSDT,0.023939638086965642,-0.18263038,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236556,2021-03-15 08:00:00,BTCUSDT,-0.04289881465697487,-0.17754371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236647,2021-03-15 12:00:00,BTCUSDT,-0.028360906845780295,-0.1918834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236738,2021-03-15 16:00:00,BTCUSDT,0.0013061258799742517,-0.18818672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236829,2021-03-15 20:00:00,BTCUSDT,0.006158032147407289,-0.20838125,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
236920,2021-03-16 00:00:00,BTCUSDT,-0.017061231358612594,-0.18599041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237011,2021-03-16 04:00:00,BTCUSDT,-0.02396070871069611,-0.19405682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237102,2021-03-16 08:00:00,BTCUSDT,0.017816455591247667,-0.21440275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237193,2021-03-16 12:00:00,BTCUSDT,0.004189007891229224,-0.23196037,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237284,2021-03-16 16:00:00,BTCUSDT,0.006737008260681465,-0.2719441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237375,2021-03-16 20:00:00,BTCUSDT,-0.0020334884533812487,-0.2401634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237466,2021-03-17 00:00:00,BTCUSDT,0.020982620915764416,-0.17075546,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237557,2021-03-17 04:00:00,BTCUSDT,-0.024507937065855856,-0.21235521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237648,2021-03-17 08:00:00,BTCUSDT,0.005671075120756708,-0.22300537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237739,2021-03-17 12:00:00,BTCUSDT,-0.017574207274286158,-0.2058502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237830,2021-03-17 16:00:00,BTCUSDT,0.001641137855579844,-0.2240444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
237921,2021-03-17 20:00:00,BTCUSDT,0.053475696340797414,-0.23343332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238012,2021-03-18 00:00:00,BTCUSDT,0.018068025151285468,-0.21562345,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238103,2021-03-18 04:00:00,BTCUSDT,-0.003405701664675909,-0.2316757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238194,2021-03-18 08:00:00,BTCUSDT,-0.006083560301558433,-0.25556332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238285,2021-03-18 12:00:00,BTCUSDT,-0.003166472881999227,-0.20083697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238376,2021-03-18 16:00:00,BTCUSDT,0.02343650212298809,-0.23086937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238467,2021-03-18 20:00:00,BTCUSDT,-0.037623913052242004,-0.21127398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238558,2021-03-19 00:00:00,BTCUSDT,0.0061851380402657705,-0.15614302,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238649,2021-03-19 04:00:00,BTCUSDT,0.002284201265053243,-0.14568718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238740,2021-03-19 08:00:00,BTCUSDT,0.0009380434421417672,-0.19043358,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238831,2021-03-19 12:00:00,BTCUSDT,0.017243996788050886,-0.18667515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
238922,2021-03-19 16:00:00,BTCUSDT,0.002382574046855712,-0.14857371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239013,2021-03-19 20:00:00,BTCUSDT,-0.002457797410613693,-0.14987214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239104,2021-03-20 00:00:00,BTCUSDT,-0.013540652385588992,-0.17226751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239195,2021-03-20 04:00:00,BTCUSDT,0.005819919727740874,-0.17328055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239286,2021-03-20 08:00:00,BTCUSDT,0.0005939925033933148,-0.18416674,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239377,2021-03-20 12:00:00,BTCUSDT,0.014383995454982038,-0.20487507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239468,2021-03-20 16:00:00,BTCUSDT,3.460355383544389e-05,-0.21044786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239559,2021-03-20 20:00:00,BTCUSDT,0.00047768131128411717,-0.21623142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239650,2021-03-21 00:00:00,BTCUSDT,-0.0197483433384813,-0.22118147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239741,2021-03-21 04:00:00,BTCUSDT,-0.005374659996130959,-0.18955763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239832,2021-03-21 08:00:00,BTCUSDT,-0.0141429313029936,-0.18721731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
239923,2021-03-21 12:00:00,BTCUSDT,-0.012374878626036144,-0.21944673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240014,2021-03-21 16:00:00,BTCUSDT,0.01584196247755143,-0.22523983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240105,2021-03-21 20:00:00,BTCUSDT,0.0061960452799767465,-0.22125967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240196,2021-03-22 00:00:00,BTCUSDT,-0.0028097897526132565,-0.21506865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240287,2021-03-22 04:00:00,BTCUSDT,0.003696496697563889,-0.21337827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240378,2021-03-22 08:00:00,BTCUSDT,0.00022409995205308067,-0.19889553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
240469,2021-03-22 12:00:00,BTCUSDT,0.0023846534610474372,-0.22599466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
