,index,symbol,real,pred,trig_0.00010,trig_0.00017,trig_0.00028,trig_0.00046,trig_0.00077,trig_0.00129,trig_0.00215,trig_0.00359,trig_0.00599,trig_0.01000,trig_tanh
2584630,2020-08-19 03:00:00,BTCUSDT,-0.0013059271625364133,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584690,2020-08-19 03:15:00,BTCUSDT,-0.0012310091026377368,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584750,2020-08-19 03:30:00,BTCUSDT,-0.0008030601344437559,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584810,2020-08-19 03:45:00,BTCUSDT,0.002748289100317214,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584870,2020-08-19 04:00:00,BTCUSDT,0.0013416640796075634,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584930,2020-08-19 04:15:00,BTCUSDT,-0.0009384052098527773,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2584990,2020-08-19 04:30:00,BTCUSDT,0.0002687241675374264,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585050,2020-08-19 04:45:00,BTCUSDT,0.004001500458704621,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585110,2020-08-19 05:00:00,BTCUSDT,-0.0018556718111854,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585170,2020-08-19 05:15:00,BTCUSDT,-0.0015520346593409506,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585230,2020-08-19 05:30:00,BTCUSDT,0.002561097256857714,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585290,2020-08-19 05:45:00,BTCUSDT,-0.0023588797104008297,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585350,2020-08-19 06:00:00,BTCUSDT,0.002760057046165443,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585410,2020-08-19 06:15:00,BTCUSDT,-0.0012921063820441336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585470,2020-08-19 06:30:00,BTCUSDT,-0.00023485516158527886,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585530,2020-08-19 06:45:00,BTCUSDT,-0.002706034207260677,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585590,2020-08-19 07:00:00,BTCUSDT,-0.0028756799047821024,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585651,2020-08-19 07:15:00,BTCUSDT,0.00017028380634398488,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585712,2020-08-19 07:30:00,BTCUSDT,-0.003090458719884115,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585773,2020-08-19 07:45:00,BTCUSDT,-0.0003591457855623981,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585834,2020-08-19 08:00:00,BTCUSDT,0.00331638293168246,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585895,2020-08-19 08:15:00,BTCUSDT,0.001045881913004143,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2585956,2020-08-19 08:30:00,BTCUSDT,-0.0005811796195234197,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586017,2020-08-19 08:45:00,BTCUSDT,0.001287348112946285,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586078,2020-08-19 09:00:00,BTCUSDT,-0.0018847942432950184,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586139,2020-08-19 09:15:00,BTCUSDT,-0.00025127956395898376,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586200,2020-08-19 09:30:00,BTCUSDT,-0.0006087337002993465,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586261,2020-08-19 09:45:00,BTCUSDT,-0.003384749327186021,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586322,2020-08-19 10:00:00,BTCUSDT,-0.002147070560736597,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586383,2020-08-19 10:15:00,BTCUSDT,-0.0007687609170351495,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586444,2020-08-19 10:30:00,BTCUSDT,0.0015941989990850836,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586505,2020-08-19 10:45:00,BTCUSDT,0.001323866192973977,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586566,2020-08-19 11:00:00,BTCUSDT,-0.0005122465490428052,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586627,2020-08-19 11:15:00,BTCUSDT,-0.0035347189252574744,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586688,2020-08-19 11:30:00,BTCUSDT,-0.003576719754873836,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586749,2020-08-19 11:45:00,BTCUSDT,0.0010897930322519844,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586810,2020-08-19 12:00:00,BTCUSDT,-0.013017710533577587,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586871,2020-08-19 12:15:00,BTCUSDT,0.004462304683325202,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586932,2020-08-19 12:30:00,BTCUSDT,0.0005405202954731346,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2586993,2020-08-19 12:45:00,BTCUSDT,-0.001385876986189749,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587054,2020-08-19 13:00:00,BTCUSDT,-0.0016186743908672696,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587115,2020-08-19 13:15:00,BTCUSDT,0.002470347299257769,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587176,2020-08-19 13:30:00,BTCUSDT,-0.003115437161377077,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587237,2020-08-19 13:45:00,BTCUSDT,-0.0049276983439142654,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587298,2020-08-19 14:00:00,BTCUSDT,0.0016647159170870562,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587359,2020-08-19 14:15:00,BTCUSDT,0.006592113108496056,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587420,2020-08-19 14:30:00,BTCUSDT,-0.0015004268088738561,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587481,2020-08-19 14:45:00,BTCUSDT,0.0051276980931371785,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587542,2020-08-19 15:00:00,BTCUSDT,-0.0031435180945209584,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587603,2020-08-19 15:15:00,BTCUSDT,0.0013329987367560747,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587664,2020-08-19 15:30:00,BTCUSDT,0.00443628133941365,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587725,2020-08-19 15:45:00,BTCUSDT,0.0006334927355553521,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587786,2020-08-19 16:00:00,BTCUSDT,-0.0001546806098979836,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587848,2020-08-19 16:15:00,BTCUSDT,-0.00199256065601483,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587910,2020-08-19 16:30:00,BTCUSDT,-0.0014722038926155974,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2587972,2020-08-19 16:45:00,BTCUSDT,0.0035586886720027078,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588034,2020-08-19 17:00:00,BTCUSDT,-0.002535925612848655,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588096,2020-08-19 17:15:00,BTCUSDT,0.00168559322033901,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588158,2020-08-19 17:30:00,BTCUSDT,-0.0023274328272090412,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588220,2020-08-19 17:45:00,BTCUSDT,-0.0006343079174856436,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588282,2020-08-19 18:00:00,BTCUSDT,-0.0009300036487368547,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588344,2020-08-19 18:15:00,BTCUSDT,-0.002881788084532433,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588406,2020-08-19 18:30:00,BTCUSDT,0.00508432275611348,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588468,2020-08-19 18:45:00,BTCUSDT,0.0037128062577862493,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588530,2020-08-19 19:00:00,BTCUSDT,-0.0003943087817716018,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588592,2020-08-19 19:15:00,BTCUSDT,0.0008108902561398956,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588654,2020-08-19 19:30:00,BTCUSDT,-0.0005030198068269875,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588716,2020-08-19 19:45:00,BTCUSDT,-0.001873762928035205,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588778,2020-08-19 20:00:00,BTCUSDT,0.0014288989525637064,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588840,2020-08-19 20:15:00,BTCUSDT,-0.00012418498324784366,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588902,2020-08-19 20:30:00,BTCUSDT,0.0016729034422100495,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2588964,2020-08-19 20:45:00,BTCUSDT,0.0018227811372095726,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589026,2020-08-19 21:00:00,BTCUSDT,-0.0019996430111003387,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589088,2020-08-19 21:15:00,BTCUSDT,-0.0029611831909406305,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589150,2020-08-19 21:30:00,BTCUSDT,0.003846586683160736,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589212,2020-08-19 21:45:00,BTCUSDT,-0.00039953707645068453,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589274,2020-08-19 22:00:00,BTCUSDT,-5.6497222782003746e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589336,2020-08-19 22:15:00,BTCUSDT,-0.0010549555080314743,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589398,2020-08-19 22:30:00,BTCUSDT,-0.008035752726069267,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589460,2020-08-19 22:45:00,BTCUSDT,-0.0014935382133028918,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589522,2020-08-19 23:00:00,BTCUSDT,0.00032557548876810394,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589584,2020-08-19 23:15:00,BTCUSDT,-0.002100215644859849,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589646,2020-08-19 23:30:00,BTCUSDT,0.0012175296954297645,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589708,2020-08-19 23:45:00,BTCUSDT,0.003370997313776547,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589770,2020-08-20 00:00:00,BTCUSDT,-0.006818782546024528,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589832,2020-08-20 00:15:00,BTCUSDT,0.0009096510294546168,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589894,2020-08-20 00:30:00,BTCUSDT,0.004939113900566339,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2589956,2020-08-20 00:45:00,BTCUSDT,-0.0016751459052934956,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590018,2020-08-20 01:00:00,BTCUSDT,0.0002974133559900949,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590080,2020-08-20 01:15:00,BTCUSDT,0.0015777815641506714,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590142,2020-08-20 01:30:00,BTCUSDT,0.0019410505829955407,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590204,2020-08-20 01:45:00,BTCUSDT,-0.0038126074975337603,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590266,2020-08-20 02:00:00,BTCUSDT,-0.0037828850655718953,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590328,2020-08-20 02:15:00,BTCUSDT,0.0004448231143776572,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590390,2020-08-20 02:30:00,BTCUSDT,0.0036972306682034883,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590452,2020-08-20 02:45:00,BTCUSDT,-0.006852675985306367,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590514,2020-08-20 03:00:00,BTCUSDT,0.006372426239745099,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590576,2020-08-20 03:15:00,BTCUSDT,-0.003806575505462262,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590638,2020-08-20 03:30:00,BTCUSDT,-0.0032367443639322877,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590700,2020-08-20 03:45:00,BTCUSDT,-0.0002703899796048237,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590762,2020-08-20 04:00:00,BTCUSDT,0.0033030843956523004,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590824,2020-08-20 04:15:00,BTCUSDT,0.0005322990870471057,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590886,2020-08-20 04:30:00,BTCUSDT,0.0020305558454178922,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2590948,2020-08-20 04:45:00,BTCUSDT,0.00014852600741610544,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591010,2020-08-20 05:00:00,BTCUSDT,0.0013587258019640556,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591072,2020-08-20 05:15:00,BTCUSDT,-0.0022108997185663615,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591134,2020-08-20 05:30:00,BTCUSDT,-5.893990180105835e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591196,2020-08-20 05:45:00,BTCUSDT,0.004071364197451688,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591258,2020-08-20 06:00:00,BTCUSDT,0.0004892030754282128,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591320,2020-08-20 06:15:00,BTCUSDT,-0.0015561806734264438,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591382,2020-08-20 06:30:00,BTCUSDT,-0.0002878737035038048,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591444,2020-08-20 06:45:00,BTCUSDT,-0.00253964088915537,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591506,2020-08-20 07:00:00,BTCUSDT,0.0028655448763119646,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591568,2020-08-20 07:15:00,BTCUSDT,-0.0019196669624805816,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591630,2020-08-20 07:30:00,BTCUSDT,0.0030301013390130467,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591692,2020-08-20 07:45:00,BTCUSDT,0.0040562877990639725,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591754,2020-08-20 08:00:00,BTCUSDT,0.0006719046420731177,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591816,2020-08-20 08:15:00,BTCUSDT,-0.0007739073004692233,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591878,2020-08-20 08:30:00,BTCUSDT,-0.001250735103456857,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2591940,2020-08-20 08:45:00,BTCUSDT,0.0006753603760298876,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592002,2020-08-20 09:00:00,BTCUSDT,-0.0028836060931334284,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592064,2020-08-20 09:15:00,BTCUSDT,0.0019395846176739613,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592126,2020-08-20 09:30:00,BTCUSDT,-0.0022481426726164155,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592188,2020-08-20 09:45:00,BTCUSDT,9.611646934448714e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592250,2020-08-20 10:00:00,BTCUSDT,-0.0015912976177314686,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592312,2020-08-20 10:15:00,BTCUSDT,-0.0014541285067966034,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592374,2020-08-20 10:30:00,BTCUSDT,0.0014843984603205573,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592436,2020-08-20 10:45:00,BTCUSDT,-4.940660958219212e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592498,2020-08-20 11:00:00,BTCUSDT,0.0007309131985204775,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592560,2020-08-20 11:15:00,BTCUSDT,-0.003419503342038888,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592622,2020-08-20 11:30:00,BTCUSDT,-0.0006286756383918624,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592684,2020-08-20 11:45:00,BTCUSDT,0.0015478910305226634,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592746,2020-08-20 12:00:00,BTCUSDT,0.0006110309867808361,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592808,2020-08-20 12:15:00,BTCUSDT,-0.000791467165199955,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592870,2020-08-20 12:30:00,BTCUSDT,-2.987423799361011e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592932,2020-08-20 12:45:00,BTCUSDT,-0.00268107956771535,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2592994,2020-08-20 13:00:00,BTCUSDT,0.0027473420962991213,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593056,2020-08-20 13:15:00,BTCUSDT,-0.0016592523804809245,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593118,2020-08-20 13:30:00,BTCUSDT,-6.155592869094839e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593180,2020-08-20 13:45:00,BTCUSDT,0.0043929698801981045,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593242,2020-08-20 14:00:00,BTCUSDT,0.0022737062177480287,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593304,2020-08-20 14:15:00,BTCUSDT,-0.00019534484735495017,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593366,2020-08-20 14:30:00,BTCUSDT,-0.000750100877099813,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593428,2020-08-20 14:45:00,BTCUSDT,-0.0020547619128583605,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593490,2020-08-20 15:00:00,BTCUSDT,0.00039527206900213935,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593552,2020-08-20 15:15:00,BTCUSDT,-0.0017431082506839113,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593614,2020-08-20 15:30:00,BTCUSDT,-0.0016241687224685109,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593676,2020-08-20 15:45:00,BTCUSDT,-0.0003315139936499456,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593738,2020-08-20 16:00:00,BTCUSDT,0.002557264957264937,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593800,2020-08-20 16:15:00,BTCUSDT,0.0015422100065474176,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593862,2020-08-20 16:30:00,BTCUSDT,0.0010214495901859078,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593924,2020-08-20 16:45:00,BTCUSDT,0.0003443874622555132,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2593986,2020-08-20 17:00:00,BTCUSDT,0.00014790812015585963,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594048,2020-08-20 17:15:00,BTCUSDT,0.0005626476737663476,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594110,2020-08-20 17:30:00,BTCUSDT,0.0006855005173107552,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594172,2020-08-20 17:45:00,BTCUSDT,-0.0008819667093643568,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594234,2020-08-20 18:00:00,BTCUSDT,0.0006091706952362497,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594296,2020-08-20 18:15:00,BTCUSDT,-0.0011386339958241456,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594358,2020-08-20 18:30:00,BTCUSDT,0.0011586333057345133,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594420,2020-08-20 18:45:00,BTCUSDT,-0.0019053295736188856,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594482,2020-08-20 19:00:00,BTCUSDT,0.0004968077549649674,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594544,2020-08-20 19:15:00,BTCUSDT,0.00029164459492436734,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594606,2020-08-20 19:30:00,BTCUSDT,0.004488997239109338,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594668,2020-08-20 19:45:00,BTCUSDT,-0.0006118236830769952,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594730,2020-08-20 20:00:00,BTCUSDT,-0.000963598336988336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594792,2020-08-20 20:15:00,BTCUSDT,-2.627448188430304e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594854,2020-08-20 20:30:00,BTCUSDT,-0.0012671413714452349,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594916,2020-08-20 20:45:00,BTCUSDT,-0.0024848810940266697,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2594978,2020-08-20 21:00:00,BTCUSDT,0.0017874796451924355,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595040,2020-08-20 21:15:00,BTCUSDT,0.002123993311246908,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595102,2020-08-20 21:30:00,BTCUSDT,0.001402542372881399,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595164,2020-08-20 21:45:00,BTCUSDT,-0.001192395411520275,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595226,2020-08-20 22:00:00,BTCUSDT,0.0017555662124677518,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595288,2020-08-20 22:15:00,BTCUSDT,0.00015308910124001152,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595350,2020-08-20 22:30:00,BTCUSDT,0.0012828763491554707,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595412,2020-08-20 22:45:00,BTCUSDT,-0.0007567465304522125,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595474,2020-08-20 23:00:00,BTCUSDT,-0.0014351883156401568,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595536,2020-08-20 23:15:00,BTCUSDT,0.002943063528527468,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595598,2020-08-20 23:30:00,BTCUSDT,0.000452359230618038,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595660,2020-08-20 23:45:00,BTCUSDT,-0.0006242434211913839,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595722,2020-08-21 00:00:00,BTCUSDT,0.0013674405648709256,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595784,2020-08-21 00:15:00,BTCUSDT,-0.00023012437674641006,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595846,2020-08-21 00:30:00,BTCUSDT,-0.001638221917942273,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595908,2020-08-21 00:45:00,BTCUSDT,-0.00039101460266410815,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2595970,2020-08-21 01:00:00,BTCUSDT,0.0008718896687833768,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596032,2020-08-21 01:15:00,BTCUSDT,-0.0024952138489432447,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596094,2020-08-21 01:30:00,BTCUSDT,-5.3312482229284086e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596156,2020-08-21 01:45:00,BTCUSDT,0.0009698311427506213,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596218,2020-08-21 02:00:00,BTCUSDT,0.0016833009946779498,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596280,2020-08-21 02:15:00,BTCUSDT,0.0002067883989174124,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596342,2020-08-21 02:30:00,BTCUSDT,0.0007906966146877803,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596404,2020-08-21 02:45:00,BTCUSDT,0.000392927971075041,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596466,2020-08-21 03:00:00,BTCUSDT,-0.0009987913360540725,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596528,2020-08-21 03:15:00,BTCUSDT,-7.593341146039377e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596590,2020-08-21 03:30:00,BTCUSDT,-0.0007172033457114588,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596652,2020-08-21 03:45:00,BTCUSDT,0.0021084024524005147,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596714,2020-08-21 04:00:00,BTCUSDT,0.00046764172071944715,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596776,2020-08-21 04:15:00,BTCUSDT,-0.0007377705685128744,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596838,2020-08-21 04:30:00,BTCUSDT,-0.000993691449955203,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596900,2020-08-21 04:45:00,BTCUSDT,0.0013355201104188195,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2596962,2020-08-21 05:00:00,BTCUSDT,2.9488857003601154e-05,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597024,2020-08-21 05:15:00,BTCUSDT,-0.0032369385065935674,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597086,2020-08-21 05:30:00,BTCUSDT,-0.00037444572734601783,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597148,2020-08-21 05:45:00,BTCUSDT,-0.00021139164191275042,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597210,2020-08-21 06:00:00,BTCUSDT,0.000531973825872889,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597272,2020-08-21 06:15:00,BTCUSDT,-0.001252728191794228,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597334,2020-08-21 06:30:00,BTCUSDT,0.0005924491509357033,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597396,2020-08-21 06:45:00,BTCUSDT,0.0016934013175033955,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597458,2020-08-21 07:00:00,BTCUSDT,0.0008959347698689336,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597520,2020-08-21 07:15:00,BTCUSDT,0.0009550332869596725,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597582,2020-08-21 07:30:00,BTCUSDT,-0.0009069216836040672,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597644,2020-08-21 07:45:00,BTCUSDT,0.0013911444250880312,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597706,2020-08-21 08:00:00,BTCUSDT,-0.0014734575452147734,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597768,2020-08-21 08:15:00,BTCUSDT,-0.001352451582148917,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597830,2020-08-21 08:30:00,BTCUSDT,-0.0005499927343509682,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
2597892,2020-08-21 08:45:00,BTCUSDT,-0.0008630592873548615,1.6324339e-05,1.0,,,,,,,,,,0.0016324323
